sample_unique_string,sample_string,sample_date,sample_float,sample_unique_numeric,sample_null,sample_pseudo_constant_numeric,sample_pseudo_constant_string,sample_constant_numeric,sample_constant_string
vGiGM,vGiGM,2019-10-23,231.58,708112912,,,mnmQD,3,QasNd
QasNd,QasNd,2019-03-22,1.02,620218304,,937848422,mnmQD,3,QasNd
MZIvp,MZIvp,2019-05-04,802.12,36427002,,937848422,mnmQD,3,QasNd
wcnQy,wcnQy,2019-05-29,878.64,937848422,,937848422,mnmQD,3,QasNd
CTzEZ,CTzEZ,2019-02-12,404.35,619539564,,,mnmQD,3,QasNd
mnmQD,mnmQD,2019-02-07,604.79,19923077,,,mnmQD,3,QasNd
wqopw,wqopw,2019-01-25,236.1,13132080,,,mnmQD,3,QasNd
Yqion,Yqion,2019-03-27,277.66,389225496,,,mnmQD,3,QasNd
FNVvq,FNVvq,2019-09-21,629.26,181076384,,,mnmQD,3,QasNd
FaEMA,FaEMA,2019-02-17,737.15,307787780,,937848422,mnmQD,3,QasNd
uiFHS,uiFHS,2019-05-28,,48708231,,937848422,mnmQD,3,QasNd
RBfrL,RBfrL,2019-01-24,,737394293,,,mnmQD,3,QasNd
XvHtg,XvHtg,2019-08-10,,903678812,,,mnmQD,3,QasNd
WsLZo,WsLZo,2019-06-06,,293837148,,,mnmQD,3,QasNd
suQBg,suQBg,2019-11-21,,147982012,,,mnmQD,3,QasNd
aWNXz,aWNXz,2019-06-12,,509080972,,,mnmQD,3,QasNd
ORPDw,ORPDw,2019-07-24,,353849648,,,mnmQD,3,QasNd
NgpMD,NgpMD,2019-09-03,,924712542,,937848422,mnmQD,3,QasNd
VrVIA,VrVIA,2019-12-14,,783357388,,937848422,mnmQD,3,QasNd
CTmpf,CTmpf,2019-02-09,,23789695,,,mnmQD,3,QasNd
xvJsJ,xvJsJ,2019-07-09,,544108102,,,,3,QasNd
phMTV,phMTV,2019-11-02,,771251388,,,,3,QasNd
sxbSn,sxbSn,2019-08-07,,327529599,,937848422,,3,QasNd
MbHac,MbHac,2019-02-09,,588369786,,937848422,,3,QasNd
uAJoz,uAJoz,2019-02-22,,243944801,,937848422,,3,QasNd
uWafF,uWafF,2019-10-05,,907118603,,937848422,,3,QasNd
FeKmT,FeKmT,2019-03-13,605.2,611573394,,937848422,,3,QasNd
tZglo,tZglo,,103.55,68493344,,937848422,,3,QasNd
jxgcO,jxgcO,,369.1,684021797,,937848422,,3,QasNd
SGfUc,SGfUc,,615.36,213739744,,937848422,,3,QasNd
zwwrG,zwwrG,,197.2,206201222,,937848422,,3,QasNd
mqFwg,mqFwg,2019-04-06,893.66,997366191,,937848422,,3,QasNd
HVQXM,HVQXM,2019-11-19,738.76,377959610,,937848422,,3,QasNd
lTgdz,lTgdz,2019-05-01,534.16,395937159,,937848422,,3,QasNd
twYWT,twYWT,2019-10-29,21.42,275680445,,937848422,,3,QasNd
qCMeT,qCMeT,2019-06-26,385.41,632583854,,937848422,mnmQD,3,QasNd
pBGzn,pBGzn,2019-02-14,766.32,31043906,,937848422,mnmQD,3,QasNd
MxpfX,MxpfX,2019-10-27,378.4,243424391,,937848422,mnmQD,3,QasNd
MpfaX,MxpfX,2019-09-11,661.76,99288612,,937848422,mnmQD,3,QasNd
MxfbX,,2019-11-06,263.66,618958680,,937848422,mnmQD,3,QasNd
MxpcX,,2019-03-31,81.44,762500537,,937848422,mnmQD,3,QasNd
jkhHF,,2019-02-09,766.12,924147045,,937848422,mnmQD,3,QasNd
sOgcH,,2019-04-16,39.59,610440897,,937848422,mnmQD,3,QasNd
MaeAg,,2019-06-29,614.33,170338772,,937848422,mnmQD,3,QasNd
vsagT,,2019-06-11,11.73,111075879,,937848422,mnmQD,3,QasNd
rHdBA,,2019-09-15,878.17,343887855,,,mnmQD,3,QasNd
YBhgg,,2019-07-25,618.27,550113804,,,mnmQD,3,QasNd
UmYUZ,,2019-09-18,57.87,928595158,,,mnmQD,3,QasNd
ZUAuB,,2019-06-22,67.39,546976748,,937848422,mnmQD,3,QasNd
TkUdE,,2019-05-18,407.42,856719815,,,mnmQD,3,QasNd
lzWqx,,2019-08-18,684.47,81543145,,,mnmQD,3,QasNd
iSrdH,,2019-11-28,46.45,910526640,,937848422,mnmQD,3,QasNd
gcwxj,,2019-10-11,817.02,464549543,,,mnmQD,3,QasNd
uArwn,,2019-07-24,517.41,864491097,,,mnmQD,3,QasNd
XUEWd,,2019-02-01,897.56,965188692,,,mnmQD,3,QasNd
oawdR,,2019-06-24,578.68,203312520,,,mnmQD,3,QasNd
Ecsks,,2019-01-07,470.95,876421210,,,mnmQD,3,QasNd
alplh,,2019-10-26,189.07,84720076,,,mnmQD,3,QasNd
YWxla,,2019-03-22,548.57,640434524,,,mnmQD,3,QasNd
gzhym,,2019-10-20,835.73,317606561,,,mnmQD,3,QasNd
pYaRH,,2019-08-08,738.63,282715704,,,mnmQD,3,QasNd
PPqdx,,2019-05-25,584.77,529449043,,,mnmQD,3,QasNd
tVTzN,,2019-11-02,220.02,813374704,,,mnmQD,3,QasNd
Xasye,,2019-05-28,492.89,359348574,,,mnmQD,3,QasNd
bcazE,,2019-03-10,776.4,437891486,,,mnmQD,3,QasNd
TGMhw,,2019-11-24,308.29,473229381,,,mnmQD,3,QasNd
